customer_id	1	2	3	4	5	6	7	8	9	10
0	HAQD69ZAZM	NSSV5DXJ76	RNT6T9Y2YE	DI0Z2ZY6HR	0IRSUTPQ00	8H4IAHIW6F	UJVF0WM4ZK	7RPCLWJ3K5	86WM0K2XCX	Y3FNZYT024
1	V4W11SAR31	YNQSE7XWF5	TNHEK4UQ3X	LKOK8D6WOV	ZW4JVP728E	SCUPKJ0570	1OJNRYJ66U	C37FD26F9V	PN8UFHXI3B	5YX78MO67B
2	J3CSCOCK9T	BWS9JG7NK3	PEM6L1PCP1	B5LYBRX7HU	ZHLTHMVFWI	M64ZJR15SQ	9L6PXZ7521	Y7FM500TI5	0G02BZH0GK	N6ZSHJN7CE
3	7DN0P5QZ37	FLR8BQ08YE	CYJ2ZGT5Q5	EDI0BPDKXN	9VJA7ZXDK2	3PKZ2TLA85	A467MMHI9X	1FXQ1Q3GTU	9QE6FJNWBS	ZSV769XI2X
4	HAQS9CULA4	BKRH8D99MZ	C27YE5IN66	0ZF56NYPMX	GBRNZWX1CR	KS0GUH7MME	IV2LYEEI24	VDTYMHFMVL	U5WXRCUXG1	DEU8KUJ5IC
5	F6VE98ZQM5	4WC9EX9WSZ	TIGOYZ6OR0	54WBEIY4AL	156UXBZ9WT	N3TT2QH7XU	7U0SIYZ77U	S8LM38JVPQ	7ZP3HDPQWC	873G4R8MRJ
6	SW89174SPZ	U3WYM6Q2H3	AKNCYHN46F	0RQKCWYM06	0TMKVY2TW2	SADI3L3LVG	CHKWBD89XK	XUPPULSTW8	S2J53PGLP6	H57FEA7ZXI
7	A5HQM0LPF3	P2121287IT	SPEAV9VSOW	2NKWDUE755	XZEMUAM9AE	RI4NSIR12G	SZO8E7O4TI	7IQQIZ8KBG	CHHDAWC8D2	5LOEJE645H
8	CUJCUP4BW4	L8E1A00H0D	L6A57NRC4X	BY5O9RYAO3	ALRCOKXZPC	FFGDOSTXY3	PQMK5WM2RU	31A52HF8YZ	8YVP4E38ZJ	ICNZGZOI1S
9	SL7YIVIXIK	FZ4T05PZYF	DM9BWW9SGN	NLNMI3IZUX	PMTLD1MBDX	OXJS5OTP2K	7PWT79HSBZ	R4Q6UCFN3G	KGZU3VUN44	LWYN1IG35J
10	9Q22LJP5Z4	P18KITCAF9	ROH1LQHVQP	VUU0DQ0PB3	WYH4NYEUZY	EPV3UGIAM6	UKB9NHQQS3	YOD3T4QK15	07SZDBQJR6	GBC7A5G40N
11	8EA1IZNMYQ	9WN61H7C5H	IVNUPMJWW4	4YCZ7DLGMW	32C1W7UJK8	6XFDWC3AR4	9HCFUI9GXD	APTGF77ZHH	OSPE59GG0V	FOQL28OWZZ
12	LZNG4YHCO2	0MCUP33VGI	9AHSECIB8H	K8NWD27B9F	FOD467YFTB	QFEDTPMDOI	PXG4K96M3W	HRZ5G8MLHZ	091CZFGE9J	P2W9Z6HGTY
13	A4E2LIUWIC	9DC6VMLJY9	UWN8ZGUG6Q	PHZG3RXN13	G4KGPU5WGY	2RCAIW0HP6	CJ5WBAQ9FO	BWD0FHRMAT	OOR9IR8YS6	0SN31G3D2J
14	0LQCZGDRHI	2761UZ12G4	WL4JR42FM7	JETX90QB9V	TDNJ3QTG3S	YGCR6MU8MU	TN8ZRG59V5	EJK9AGN11D	4UPT1MNQLR	8FRIVL9EG3
15	AGC9N0Z0JJ	UV9UOLRV1U	ECGMUNFDG2	NFP0OLBLB6	ZMWOPM9UJ6	QAEBNX9YJ1	1O6LA9FUSX	FIDVRNX0W4	HGGX40YT8M	KXKAU0LT7N
16	M7DOZBQLU7	08QG55HC0T	SPAJX1TXR1	3N1ST865A7	JJXN4U6HA4	AFVXAGF0CK	8V6BYZZ0VE	N2MVFFKZXY	G0MVQWFNRW	OMZLYPKH1T
17	IX7ZH8L3XB	J2MTDM3CT9	S7NEF8YA5N	4G9U47D4C0	2XINNNVJGO	ZPQJL7XR1X	514JUAYA6W	NKKC4M3NPB	QQV67VGF5B	D8JFBQYTC1
18	0ARHXNBGY9	KVGA4ZDW8Y	Z8RELLISZH	YLACTOEUV9	TTXFADV7W6	BFI4K283SG	VWV63H62NN	Q1C686YRVO	NLO9D5IAH0	8ZGFSK37TO
19	4LRU7BSVVS	SKHQZV2X4K	DI0Z2ZY6HR	VE97DLWXDB	75ULZ4AMG5	5A40I8W7WH	HDFQVK55NB	0VKOC32AT5	5J2ZP25RHC	UKV9Z6YXJQ
